id,MedHouseVal
37347,1.6137569
37348,0.9238213
37349,1.4567851
37350,2.0633602
37351,2.4816768
37352,2.2363954
37353,1.5114582
37354,2.3712704
37355,1.5282936
37356,0.9309318
37357,3.0306902
37358,4.203521
37359,3.5552943
37360,0.89071614
37361,2.6379616
37362,1.4295057
37363,0.81800014
37364,2.7782748
37365,2.8164215
37366,1.30622
37367,1.5761917
37368,0.93357974
37369,1.7007698
37370,0.9304673
37371,0.94352734
37372,0.90844667
37373,0.61190045
37374,1.0254705
37375,1.2782167
37376,3.6061618
37377,2.6980612
37378,2.4564729
37379,0.89929706
37380,0.78534776
37381,0.8407521
37382,1.2007083
37383,4.3008113
37384,2.1062598
37385,2.611135
37386,0.81446207
37387,1.7953429
37388,4.0138407
37389,2.7482207
37390,2.914529
37391,2.8072321
37392,0.57194966
37393,4.8774457
37394,3.7497706
37395,1.339549
37396,2.0379064
37397,1.5044175
37398,1.2435683
37399,1.0927564
37400,1.9307754
37401,0.6978533
37402,1.0331582
37403,1.9835979
37404,2.0705607
37405,0.9397229
37406,3.2752864
37407,1.9396813
37408,2.0090358
37409,2.469486
37410,1.3576835
37411,1.3821254
37412,0.8744014
37413,4.927332
37414,0.92716074
37415,1.6229681
37416,1.7530472
37417,4.1089697
37418,2.4971979
37419,4.283655
37420,2.6062002
37421,1.3036399
37422,2.6025214
37423,2.5819435
37424,1.1971087
37425,2.2986984
37426,1.5382929
37427,3.2485745
37428,1.8094577
37429,0.96266425
37430,1.3271123
37431,3.2356586
37432,1.8048621
37433,4.387954
37434,2.191282
37435,1.225863
37436,2.0622387
37437,1.3373845
37438,1.4576886
37439,2.265975
37440,1.0190339
37441,1.948027
37442,3.2056937
37443,1.1060724
37444,2.6909115
37445,2.305191
37446,3.0711424
37447,3.613969
37448,3.0045972
37449,1.5545521
37450,1.4433241
37451,2.8108814
37452,2.4509597
37453,1.5687175
37454,1.7862135
37455,1.8763288
37456,1.0560927
37457,1.2329804
37458,1.4060049
37459,1.307112
37460,1.8890611
37461,1.6849098
37462,3.0412056
37463,2.8910499
37464,1.374964
37465,1.4477335
37466,2.0027032
37467,1.4577742
37468,4.8230047
37469,1.9616939
37470,3.0746248
37471,2.0126195
37472,2.893125
37473,1.569162
37474,1.3563656
37475,1.2634461
37476,1.19068
37477,1.3813691
37478,1.1875948
37479,2.3373451
37480,1.1315227
37481,1.548485
37482,1.2866756
37483,4.9544153
37484,0.980855
37485,4.0008717
37486,3.718452
37487,3.9805698
37488,1.9316025
37489,1.8994607
37490,1.9984488
37491,1.3248236
37492,1.970661
37493,1.0174164
37494,1.809229
37495,2.7844474
37496,1.2866648
37497,1.3861899
37498,0.7824311
37499,1.0556554
37500,2.9876394
37501,2.4885836
37502,3.6789546
37503,1.8180771
37504,2.3553064
37505,2.084642
37506,3.2267342
37507,0.72122514
37508,1.277764
37509,1.6796541
37510,1.4992992
37511,1.9144043
37512,3.0404878
37513,1.3794358
37514,2.6547694
37515,1.8124747
37516,2.1063614
37517,5.012429
37518,1.4542898
37519,2.0731785
37520,2.157288
37521,1.4966422
37522,2.8885384
37523,2.8448877
37524,2.3258932
37525,1.487989
37526,1.418596
37527,4.2305098
37528,2.8605838
37529,2.6170335
37530,2.206826
37531,1.4078183
37532,1.7570581
37533,3.6627934
37534,2.874343
37535,1.814626
37536,2.7224307
37537,1.4319168
37538,2.335281
37539,1.5482614
37540,3.766529
37541,1.7967631
37542,1.6116316
37543,2.6553051
37544,1.5038353
37545,0.8105776
37546,1.6057379
37547,3.7353728
37548,0.82447135
37549,2.015885
37550,2.6330009
37551,0.72910696
37552,1.8781412
37553,1.8390306
37554,2.0060618
37555,0.6074752
37556,1.1088493
37557,1.6242539
37558,0.9467901
37559,2.1268983
37560,3.188798
37561,2.7106104
37562,1.0813812
37563,1.8498093
37564,2.4202557
37565,4.3791676
37566,1.3438323
37567,2.6923242
37568,2.9168563
37569,0.5670496
37570,3.768605
37571,2.5757058
37572,4.188951
37573,1.3074481
37574,4.2611313
37575,1.5645001
37576,3.7719407
37577,1.0450928
37578,1.2198058
37579,2.2996876
37580,1.3733829
37581,0.72515565
37582,2.1630404
37583,0.76005214
37584,1.1184642
37585,1.8617021
37586,0.8036899
37587,1.5902256
37588,2.03258
37589,1.7969577
37590,1.5845722
37591,3.8471234
37592,0.65112895
37593,4.458172
37594,1.4584967
37595,0.556981
37596,3.3446653
37597,1.7926835
37598,2.7794402
37599,1.3772135
37600,1.52114
37601,1.0812873
37602,2.2479658
37603,1.9924256
37604,1.3579125
37605,1.0057355
37606,3.4373224
37607,1.9178463
37608,1.3488003
37609,1.2175578
37610,1.0112058
37611,2.3288255
37612,1.5943664
37613,1.5814654
37614,0.92368007
37615,1.7364103
37616,1.4893421
37617,1.9730601
37618,2.1806626
37619,1.8639038
37620,1.1865036
37621,1.7342598
37622,2.120173
37623,1.584999
37624,4.6952386
37625,3.3812366
37626,1.8329587
37627,3.758878
37628,1.8612599
37629,1.3346517
37630,1.6125695
37631,2.7609823
37632,1.817181
37633,2.0730271
37634,1.4613124
37635,1.1591066
37636,1.2772877
37637,1.7396945
37638,1.5875411
37639,1.7846656
37640,1.7338624
37641,0.97159773
37642,2.033279
37643,1.3970497
37644,0.92509735
37645,1.5694381
37646,0.8279667
37647,0.73183745
37648,1.4997905
37649,3.091748
37650,1.1374238
37651,2.6926253
37652,2.3737853
37653,2.780213
37654,3.3402665
37655,2.5259314
37656,3.2317245
37657,0.992396
37658,1.6659673
37659,2.274854
37660,2.3810306
37661,1.8601897
37662,1.8340427
37663,2.059232
37664,0.9141483
37665,1.4207957
37666,1.405031
37667,4.0166287
37668,1.3580278
37669,2.6068356
37670,2.0275912
37671,2.2461298
37672,1.97669
37673,1.3449427
37674,1.630953
37675,1.1350231
37676,0.90252334
37677,0.72912693
37678,1.1807817
37679,1.0634725
37680,2.9730098
37681,1.1006646
37682,2.4905477
37683,2.4748418
37684,1.4168948
37685,1.2290083
37686,1.12142
37687,4.28242
37688,1.2021248
37689,0.9413977
37690,3.6899333
37691,4.872236
37692,4.552546
37693,1.8731709
37694,1.2384821
37695,3.6379116
37696,2.09363
37697,3.1580145
37698,2.5087264
37699,1.4762285
37700,1.0833175
37701,3.507644
37702,5.081795
37703,0.761322
37704,0.95843047
37705,2.307951
37706,3.962509
37707,3.2526288
37708,1.7764556
37709,5.081278
37710,5.099012
37711,2.2443242
37712,3.2120028
37713,2.9995027
37714,0.9968057
37715,2.520878
37716,1.8214514
37717,1.8142668
37718,2.4076343
37719,2.8462024
37720,2.2156804
37721,4.2372603
37722,0.8849046
37723,2.7611551
37724,2.5249066
37725,2.8080401
37726,1.774043
37727,4.5667644
37728,0.81336915
37729,4.9774957
37730,1.7747475
37731,1.4412682
37732,1.2197574
37733,2.9255466
37734,2.3194854
37735,0.95802456
37736,4.479986
37737,1.7137431
37738,1.7009792
37739,2.2717102
37740,1.6750085
37741,3.050444
37742,1.9986922
37743,1.5355663
37744,1.14977
37745,3.8273296
37746,1.1811397
37747,2.8807857
37748,0.62933534
37749,0.72339576
37750,1.4318656
37751,3.3721998
37752,0.8253991
37753,3.771891
37754,1.8054572
37755,4.120531
37756,1.315108
37757,1.4215276
37758,1.2592807
37759,1.6208601
37760,3.6270719
37761,0.8031966
37762,1.4387438
37763,2.055827
37764,5.091486
37765,2.0485213
37766,1.2352451
37767,1.8464999
37768,2.1188574
37769,1.96505
37770,0.6223283
37771,0.5488175
37772,2.5207708
37773,2.5276496
37774,4.737879
37775,0.89876306
37776,3.7245958
37777,0.88726753
37778,1.756947
37779,3.29313
37780,1.6171759
37781,1.6881135
37782,3.6013474
37783,3.011625
37784,0.7199376
37785,1.9613235
37786,2.546031
37787,2.2554703
37788,2.1593442
37789,3.6342819
37790,2.7553368
37791,4.9914856
37792,2.0161846
37793,0.7116796
37794,1.6357491
37795,3.5125782
37796,1.5694517
37797,1.6818227
37798,3.5742185
37799,2.541417
37800,3.1641579
37801,2.2947657
37802,3.8731742
37803,3.5681455
37804,2.7359433
37805,2.6471431
37806,2.4801495
37807,2.9509113
37808,1.1064923
37809,1.7865212
37810,1.0329003
37811,1.6308005
37812,1.2796558
37813,2.1932733
37814,1.7163352
37815,2.1081686
37816,3.1107607
37817,1.9078757
37818,2.529963
37819,0.63256884
37820,1.4915373
37821,3.6813703
37822,1.9708914
37823,3.1064715
37824,0.9367684
37825,2.0895383
37826,0.8148281
37827,1.1118743
37828,2.48394
37829,2.245453
37830,2.1457975
37831,1.6942968
37832,1.488417
37833,3.109406
37834,1.281198
37835,3.399817
37836,1.6698513
37837,1.9688252
37838,0.6703263
37839,2.990975
37840,1.0780734
37841,3.4939113
37842,0.6635203
37843,4.847059
37844,1.4783872
37845,2.323752
37846,0.9039748
37847,2.053063
37848,2.3885038
37849,2.5665393
37850,2.2251632
37851,1.1792715
37852,2.5943367
37853,3.807319
37854,1.708344
37855,2.4271023
37856,0.48577407
37857,1.1621513
37858,2.0507925
37859,2.1623294
37860,3.3084705
37861,2.302459
37862,0.6595071
37863,3.0462081
37864,1.6032875
37865,0.7669559
37866,2.1107922
37867,2.520375
37868,2.1562839
37869,3.451386
37870,2.6310995
37871,0.9297668
37872,2.6603332
37873,1.5711671
37874,1.0322988
37875,2.5133436
37876,2.2633853
37877,5.021937
37878,1.6643665
37879,3.220223
37880,0.91600573
37881,2.5343351
37882,2.3269715
37883,1.774828
37884,1.6316231
37885,2.9967363
37886,1.4883087
37887,1.0620023
37888,1.4351332
37889,2.8492405
37890,1.3626364
37891,2.4193969
37892,1.6781857
37893,1.2893461
37894,4.932274
37895,2.2273097
37896,2.332756
37897,1.9261012
37898,3.712349
37899,1.595976
37900,4.058686
37901,0.48868522
37902,0.5311344
37903,4.632478
37904,2.8174396
37905,4.587466
37906,2.7797675
37907,1.2867475
37908,1.0759913
37909,2.5617907
37910,1.8051002
37911,3.2435174
37912,1.3288825
37913,1.4839727
37914,2.4243782
37915,1.3765688
37916,1.3345433
37917,1.2658539
37918,2.0234172
37919,2.3104882
37920,5.005009
37921,1.2307466
37922,1.4848118
37923,0.9459096
37924,1.5033227
37925,1.0149838
37926,2.0800464
37927,0.88915396
37928,1.0119208
37929,1.6839432
37930,1.6653271
37931,3.127732
37932,2.692704
37933,1.3557067
37934,4.2217813
37935,1.4348536
37936,1.2669864
37937,0.91507107
37938,1.7852306
37939,1.9409239
37940,1.7988889
37941,3.505697
37942,1.3760374
37943,1.9932839
37944,2.9176288
37945,3.2658956
37946,1.3050526
37947,1.9097203
37948,1.7142327
37949,3.8733256
37950,1.657151
37951,1.0007163
37952,1.1828665
37953,0.70993936
37954,1.3866338
37955,1.3006786
37956,0.77775586
37957,1.7081878
37958,2.731606
37959,1.5454345
37960,2.3330564
37961,1.8122691
37962,1.2846856
37963,4.4237757
37964,0.86417913
37965,2.0219128
37966,2.0575721
37967,2.9633458
37968,3.9753957
37969,2.4220963
37970,1.0159944
37971,2.522995
37972,4.0030074
37973,1.6475228
37974,2.1264942
37975,1.8934824
37976,1.6789905
37977,3.0464597
37978,1.5182583
37979,2.8029559
37980,1.1603937
37981,0.82023966
37982,2.3749754
37983,3.6671243
37984,1.0159353
37985,2.456334
37986,1.6697435
37987,0.7720972
37988,2.4293485
37989,1.1094111
37990,2.1295123
37991,2.129695
37992,2.0103116
37993,1.3306333
37994,0.96503544
37995,1.3635964
37996,3.4939268
37997,3.731425
37998,0.56774724
37999,1.5770438
38000,1.9496167
38001,3.7171617
38002,1.576033
38003,1.7946576
38004,2.145267
38005,0.72948533
38006,3.133875
38007,2.3565598
38008,0.84869903
38009,2.123049
38010,1.7868092
38011,0.9669796
38012,1.2683468
38013,4.7851763
38014,3.3050911
38015,1.804255
38016,1.8701935
38017,2.498341
38018,2.4236116
38019,3.3047657
38020,1.7151268
38021,0.9941429
38022,0.8213295
38023,2.665874
38024,3.7309105
38025,2.1313593
38026,1.5936455
38027,1.6586099
38028,1.7140169
38029,2.3185492
38030,2.1043959
38031,3.230173
38032,0.77031565
38033,1.7017677
38034,2.1482484
38035,0.654344
38036,0.5466684
38037,3.0326197
38038,1.7313237
38039,1.4333943
38040,1.0779111
38041,1.1023556
38042,1.503198
38043,1.7724638
38044,2.7913353
38045,1.0905532
38046,1.402222
38047,1.4623994
38048,1.3882253
38049,1.3597915
38050,1.4580469
38051,1.1985933
38052,0.87045264
38053,0.64475226
38054,1.1905143
38055,1.4901679
38056,1.4921495
38057,3.0766368
38058,1.8997724
38059,1.8697112
38060,1.8342218
38061,1.4092054
38062,3.7685204
38063,2.1219952
38064,3.6450365
38065,4.1714115
38066,2.107248
38067,2.1109228
38068,0.83892953
38069,1.8383232
38070,2.1082017
38071,2.1184783
38072,3.067695
38073,2.279707
38074,1.7584684
38075,2.1109653
38076,1.6400969
38077,2.3890777
38078,1.7996603
38079,4.776942
38080,1.6895679
38081,3.4288056
38082,3.0659564
38083,1.4950553
38084,3.8108947
38085,2.686729
38086,0.96214354
38087,0.88643146
38088,2.0550668
38089,1.639062
38090,2.0301378
38091,1.1548557
38092,2.1874545
38093,2.8921947
38094,1.856591
38095,2.0897663
38096,4.477787
38097,1.6813293
38098,1.3928239
38099,1.3426644
38100,4.068215
38101,3.8108447
38102,2.299854
38103,1.7564108
38104,1.1192554
38105,1.7117438
38106,3.5445032
38107,2.2210798
38108,2.357285
38109,1.5950991
38110,2.197462
38111,2.8110745
38112,4.88579
38113,3.3894072
38114,3.0638525
38115,2.778211
38116,1.7217671
38117,4.972102
38118,1.8775963
38119,1.68826
38120,1.428347
38121,2.1299994
38122,1.0179683
38123,2.745311
38124,0.8015618
38125,1.9002488
38126,1.5425812
38127,1.0868242
38128,3.0626302
38129,1.0656095
38130,0.5759473
38131,1.3041576
38132,0.86223316
38133,1.2619588
38134,0.98943746
38135,1.5020897
38136,1.1519843
38137,2.502606
38138,1.9037687
38139,2.6026902
38140,3.066079
38141,2.526733
38142,1.0810057
38143,2.7615597
38144,1.4781933
38145,1.005373
38146,3.1878002
38147,1.4102107
38148,1.2114152
38149,3.2836714
38150,2.6421616
38151,2.4555552
38152,1.3272773
38153,3.8802924
38154,1.9738889
38155,3.4166992
38156,1.2708595
38157,2.1622841
38158,1.0908303
38159,0.62006986
38160,1.8217652
38161,2.256492
38162,1.6984147
38163,1.3291696
38164,1.7181865
38165,2.1765265
38166,2.9284039
38167,0.5636932
38168,0.66573316
38169,2.1508713
38170,1.115596
38171,2.3281472
38172,1.5820993
38173,3.5902398
38174,1.3726443
38175,1.3934163
38176,1.4325335
38177,3.5009115
38178,2.016181
38179,1.7172711
38180,1.7537433
38181,0.98933816
38182,2.6358333
38183,2.07092
38184,1.5823047
38185,2.5167294
38186,4.387588
38187,1.6256558
38188,0.80695516
38189,0.9283316
38190,1.5243273
38191,1.2933809
38192,1.5666163
38193,1.6574556
38194,2.6210291
38195,2.1897397
38196,1.9125009
38197,2.6689162
38198,4.187067
38199,0.89935726
38200,1.831964
38201,1.4137108
38202,2.0816417
38203,1.6840295
38204,2.4992738
38205,1.9581811
38206,2.4722874
38207,1.7367314
38208,3.1149478
38209,1.3045875
38210,1.5767708
38211,0.84846836
38212,1.8907591
38213,3.2947707
38214,1.3682361
38215,0.89255995
38216,2.2117796
38217,3.3752038
38218,0.579205
38219,2.1935384
38220,1.4364595
38221,1.0826228
38222,2.580389
38223,2.7972102
38224,3.3750794
38225,1.5028714
38226,2.3472416
38227,3.292493
38228,2.9274235
38229,2.0665793
38230,1.0470268
38231,2.731648
38232,1.8058347
38233,3.5110037
38234,3.9822195
38235,1.310412
38236,2.4373255
38237,2.8534324
38238,3.1859324
38239,2.0925114
38240,3.6125612
38241,0.95060635
38242,2.085104
38243,1.5132734
38244,1.7523534
38245,1.6689335
38246,2.190689
38247,1.2279717
38248,4.6738057
38249,2.1677341
38250,4.197284
38251,1.0345929
38252,2.6335073
38253,1.7635937
38254,1.9872127
38255,0.91085297
38256,1.3263562
38257,1.1406751
38258,4.1929417
38259,1.9297814
38260,0.88883746
38261,2.2329779
38262,1.0647861
38263,2.7252402
38264,4.1529517
38265,1.4274232
38266,1.8064352
38267,0.96996075
38268,0.83182526
38269,1.427126
38270,2.36817
38271,4.8231936
38272,1.6695181
38273,4.700742
38274,2.7171261
38275,1.6244057
38276,3.126011
38277,1.2568549
38278,2.2264824
38279,1.8902268
38280,1.6887716
38281,1.8524045
38282,0.6361349
38283,3.017195
38284,1.3842633
38285,0.81811076
38286,1.5243882
38287,2.1255317
38288,1.3114113
38289,1.32261
38290,3.477686
38291,1.6432258
38292,1.3150253
38293,1.6082492
38294,1.1230512
38295,3.2871478
38296,1.6180109
38297,2.1256251
38298,1.9752636
38299,2.2270613
38300,2.2192168
38301,1.5706631
38302,2.8358834
38303,1.6152738
38304,2.1509838
38305,2.0280597
38306,1.3039113
38307,4.031682
38308,1.7736573
38309,2.1997926
38310,1.6135061
38311,2.6608927
38312,2.7882254
38313,1.6828182
38314,2.581688
38315,1.4675977
38316,1.4558487
38317,2.720781
38318,1.3817272
38319,2.4528801
38320,2.206919
38321,3.3319411
38322,2.056481
38323,1.4456695
38324,0.9346992
38325,1.4214199
38326,0.80189234
38327,3.6360588
38328,1.8821558
38329,2.839033
38330,1.7961015
38331,3.1663048
38332,2.220005
38333,1.3596984
38334,2.504131
38335,1.7966256
38336,3.6631622
38337,1.8374557
38338,1.515378
38339,0.7177081
38340,1.556543
38341,2.669577
38342,1.5198046
38343,1.9984897
38344,2.3951797
38345,0.94426155
38346,2.655002
38347,1.9592503
38348,2.8554866
38349,1.9235697
38350,2.4882264
38351,0.736696
38352,0.7788354
38353,1.2708167
38354,1.0471679
38355,2.9678056
38356,0.91262746
38357,3.4001417
38358,4.996421
38359,1.6694341
38360,1.7689973
38361,1.4383594
38362,2.860022
38363,1.6284062
38364,2.7857747
38365,4.4705954
38366,1.2364601
38367,2.2345006
38368,1.5391986
38369,2.414666
38370,3.1522193
38371,2.1625743
38372,1.3432825
38373,1.4967082
38374,1.515259
38375,2.0942008
38376,0.7921762
38377,2.6164389
38378,0.8805446
38379,0.8011345
38380,1.4058491
38381,2.3689206
38382,1.3879908
38383,2.586251
38384,1.7584078
38385,1.194314
38386,2.1290991
38387,3.3846726
38388,3.0860975
38389,3.9535482
38390,4.5976295
38391,4.7057643
38392,0.97611517
38393,1.153107
38394,0.7529666
38395,1.9347819
38396,0.56991696
38397,1.5238398
38398,2.725097
38399,1.3729478
38400,1.5145706
38401,2.1859407
38402,2.8032517
38403,1.5250524
38404,3.7701097
38405,2.7520833
38406,2.0853722
38407,0.9517389
38408,2.2929745
38409,2.5941114
38410,2.2728033
38411,4.2996187
38412,1.9627551
38413,1.7399728
38414,1.1072776
38415,3.0233305
38416,2.4961615
38417,2.4523702
38418,1.5747392
38419,1.7940568
38420,2.6542382
38421,2.2441106
38422,0.80508107
38423,0.56635314
38424,0.9063354
38425,3.0877535
38426,1.7141788
38427,2.703483
38428,1.3158307
38429,2.0847502
38430,2.151107
38431,1.6165777
38432,1.0237068
38433,3.0992236
38434,1.5071437
38435,2.4536238
38436,2.023978
38437,1.8415173
38438,3.162448
38439,4.1056643
38440,2.303112
38441,4.280895
38442,3.8335125
38443,2.7783234
38444,2.2803123
38445,3.7202964
38446,2.1555696
38447,2.101892
38448,1.3801191
38449,1.4691615
38450,2.006407
38451,1.8751172
38452,3.560213
38453,1.0775601
38454,1.8353142
38455,2.880954
38456,3.880115
38457,0.90323174
38458,2.1854844
38459,4.0923634
38460,1.040351
38461,0.5691711
38462,0.97064835
38463,0.88523227
38464,1.4372908
38465,0.9568593
38466,1.7980355
38467,0.62932485
38468,1.2501893
38469,2.2022703
38470,1.9516283
38471,0.9634071
38472,1.9103676
38473,1.2721208
38474,1.9009509
38475,1.8631141
38476,1.748041
38477,1.3774246
38478,0.6685092
38479,0.578822
38480,1.4851158
38481,2.4176006
38482,1.801953
38483,2.541266
38484,0.49692687
38485,1.3222462
38486,0.8878846
38487,3.2117705
38488,1.4771924
38489,1.4811921
38490,2.0879502
38491,0.764224
38492,1.244284
38493,1.1491514
38494,1.2077818
38495,2.53329
38496,1.73419
38497,0.9063733
38498,1.1032135
38499,1.9451537
38500,1.3807467
38501,1.250063
38502,1.8445369
38503,1.1263177
38504,1.519188
38505,1.648628
38506,3.0762274
38507,1.2919657
38508,0.80555326
38509,1.3267148
38510,1.9111568
38511,1.8877872
38512,1.8410388
38513,3.363381
38514,1.5094674
38515,2.9047086
38516,0.81345385
38517,1.152458
38518,1.2846955
38519,2.2336948
38520,2.5511723
38521,1.5154225
38522,2.721128
38523,2.8277519
38524,3.3838427
38525,1.3511968
38526,4.0341306
38527,3.8686655
38528,1.7330649
38529,2.45265
38530,1.3594269
38531,2.9074607
38532,2.0124679
38533,2.8570485
38534,1.4876778
38535,1.9959905
38536,3.843505
38537,1.6676785
38538,1.1889518
38539,2.809503
38540,1.901893
38541,1.9358342
38542,1.2325095
38543,1.782742
38544,1.1998069
38545,1.7009459
38546,1.6683168
38547,3.4191988
38548,2.6516457
38549,2.4821393
38550,1.7687016
38551,4.43501
38552,1.1607797
38553,2.126485
38554,1.2459239
38555,1.2710081
38556,1.2730726
38557,3.5479207
38558,1.9237162
38559,3.2505133
38560,1.3356586
38561,0.5880934
38562,3.2796488
38563,2.51576
38564,1.3865708
38565,0.62380856
38566,1.5237834
38567,1.6235836
38568,3.1865811
38569,1.2079493
38570,2.933827
38571,2.0735226
38572,0.8360823
38573,2.0891867
38574,1.7369663
38575,0.91260856
38576,1.8297149
38577,1.1823026
38578,1.2702365
38579,2.0964644
38580,0.4611447
38581,2.7723448
38582,1.8056191
38583,2.4013097
38584,2.4020057
38585,1.6690167
38586,4.1754184
38587,1.7025719
38588,2.94072
38589,1.7618679
38590,0.9707898
38591,0.97883564
38592,3.9542122
38593,1.5142788
38594,0.6782844
38595,2.9505434
38596,1.9552294
38597,3.7880254
38598,0.55759305
38599,3.1504867
38600,2.5083585
38601,1.1501456
38602,1.2985251
38603,2.0565345
38604,2.1978428
38605,0.80470616
38606,2.1655414
38607,1.8610533
38608,1.9150298
38609,2.34434
38610,0.590121
38611,1.089658
38612,0.8601945
38613,1.7034564
38614,1.1670746
38615,3.5542407
38616,1.6697307
38617,0.657062
38618,0.99885184
38619,2.6093318
38620,0.6440209
38621,1.5510632
38622,1.773414
38623,1.1478243
38624,1.0501801
38625,1.5336026
38626,1.9926375
38627,1.9760668
38628,1.8684417
38629,1.7452692
38630,3.8203316
38631,1.6684402
38632,1.5911291
38633,1.5466573
38634,2.1112394
38635,1.5412171
38636,3.100927
38637,1.7591498
38638,4.5221004
38639,1.1229539
38640,3.8518326
38641,3.4767091
38642,1.4997896
38643,4.0728784
38644,2.8376563
38645,1.6042669
38646,2.628593
38647,1.7973934
38648,2.9493623
38649,2.878492
38650,1.6007029
38651,4.325527
38652,1.7394673
38653,4.0188203
38654,1.3428475
38655,2.136369
38656,1.2855076
38657,1.3470597
38658,2.2448301
38659,1.6057156
38660,2.8030672
38661,1.5377285
38662,1.793436
38663,2.415026
38664,1.9323696
38665,1.204101
38666,1.8038338
38667,1.9907827
38668,1.2103305
38669,1.857631
38670,1.6173254
38671,0.8356474
38672,1.3270018
38673,1.4595788
38674,0.84444964
38675,4.9276767
38676,0.41505945
38677,1.178256
38678,2.623271
38679,2.8077505
38680,2.1097796
38681,2.7387307
38682,1.9088447
38683,1.4957361
38684,1.9526759
38685,3.9681888
38686,1.7011124
38687,1.5946337
38688,0.7696844
38689,1.5832611
38690,1.465348
38691,1.551743
38692,3.863769
38693,1.8291783
38694,0.9972129
38695,0.797219
38696,2.0407197
38697,0.8992884
38698,1.5553786
38699,0.9443169
38700,1.1744351
38701,2.1953628
38702,2.8388577
38703,1.2564288
38704,1.1804327
38705,1.3015867
38706,2.4439871
38707,1.5453961
38708,1.1523498
38709,1.2355479
38710,1.9983306
38711,1.2200574
38712,2.2063444
38713,4.5533986
38714,2.3361619
38715,2.9106781
38716,1.3236874
38717,2.3630698
38718,2.935787
38719,1.9706525
38720,1.0129334
